,birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,skill_moves,weak_foot,work_rate_att,work_rate_def,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,max_val,knn_predict,random-forest_predict,linear_predict
0,29,190,79,29,71,50,39,46,54,69,72,2,2,2,2,1,23,31,75,60,33,47,30,28,65,60,56,45,54,62,71,58,64,70,77,46,64,65,27,38,34,68,70,69,8,13,14,7,11,64.33333333333333,102.70693636791256,224.68513002776555,124.46522584399666
1,24,177,72,78,75,70,60,56,66,36,39,3,3,2,2,1,53,66,58,64,56,63,61,46,38,71,73,67,65,68,71,50,68,38,40,54,31,44,75,58,66,22,43,15,13,7,11,15,7,65.33333333333333,157.46415849813343,113.43159862892199,169.7498333685982
2,25,182,83,148,78,77,67,66,70,58,67,3,3,3,2,1,63,65,59,68,70,71,66,65,62,71,77,77,68,67,68,74,63,74,69,68,55,60,60,68,55,58,59,50,13,9,14,5,7,68.66666666666667,343.6504661149107,274.1019177997835,321.1691922394345
3,29,185,79,149,60,68,40,51,52,56,72,2,2,2,2,1,53,32,64,58,45,49,49,31,56,53,66,69,57,53,62,58,66,64,77,37,70,51,52,38,40,56,54,59,15,14,8,12,15,58.0,14.124112646932446,12.528424214677521,17.533134674552432
4,29,186,80,90,69,74,65,52,61,36,67,3,3,2,2,1,51,67,71,56,59,61,59,57,44,62,68,79,66,54,60,66,71,52,78,60,55,38,67,51,63,19,45,19,6,6,6,7,12,63.33333333333334,83.92445000857602,97.44615801656212,84.385650529438
5,26,184,78,163,70,70,35,56,59,62,63,2,3,2,2,2,62,33,64,64,34,59,37,37,57,58,72,69,61,64,60,39,61,70,63,29,56,62,59,44,43,64,61,59,16,11,12,10,15,62.66666666666666,59.90571065455177,58.14268059889322,68.27181153947485
6,28,187,80,52,74,64,70,67,70,65,78,3,2,3,2,1,65,69,70,71,66,70,47,56,66,73,60,67,62,75,55,76,79,84,78,73,72,64,63,70,63,64,67,62,16,15,13,10,14,70.33333333333333,329.0835068983472,430.0063603113669,326.2855509655952
7,41,168,64,43,70,70,63,67,80,41,57,3,4,2,2,1,74,61,51,68,56,80,72,59,57,80,69,71,81,68,89,69,73,38,55,65,80,42,60,66,66,38,41,41,6,16,11,10,14,70.66666666666667,86.92677428549499,64.98782859648789,77.93063514493831
8,29,180,73,90,65,60,51,60,60,63,65,2,3,2,2,1,56,47,59,64,45,59,56,38,62,63,57,62,58,58,62,60,64,69,64,52,62,64,58,61,45,61,64,63,12,10,7,11,6,62.33333333333334,35.951737699042276,45.354073675905106,41.64183808273898
9,25,173,69,163,68,68,36,53,56,60,66,2,4,2,2,1,51,29,41,62,27,48,38,36,57,59,71,66,77,55,83,49,72,79,57,36,71,58,39,45,46,60,65,68,15,10,12,10,5,61.66666666666666,40.92778157893837,47.33263427565971,56.267892830167575
10,26,185,72,163,69,90,35,45,47,54,66,3,2,3,2,1,54,29,48,52,27,41,45,31,31,47,90,90,65,58,66,49,78,76,63,32,57,54,43,37,39,47,62,59,6,14,15,9,10,59.66666666666666,39.89911129800971,43.87742715377025,43.94298404239845
11,37,174,72,1,72,70,60,68,70,70,69,2,3,2,2,1,77,53,53,70,51,68,69,56,64,73,70,70,70,69,74,74,66,74,63,66,77,73,59,59,58,72,74,67,10,12,16,12,14,70.66666666666667,137.40581318430225,126.40613286028415,121.30082251767492
12,29,180,74,111,67,80,60,48,63,26,67,3,3,2,1,1,48,62,59,55,56,61,41,36,30,61,80,80,76,54,72,64,69,71,73,52,45,26,64,52,57,24,14,30,14,6,7,16,16,61.66666666666666,44.50571553390122,71.8945167752196,49.446168643679655
13,39,191,91,54,79,81,75,60,85,51,77,1,2,2,2,1,15,15,14,23,13,15,12,13,19,25,50,52,56,74,53,30,76,27,64,14,40,20,12,59,41,14,14,15,81,75,60,77,85,79.0,497.5199653018541,473.28606771451695,468.42829537981623
14,29,188,80,68,68,69,47,53,57,62,75,2,2,2,2,2,59,39,69,51,33,55,50,56,49,55,68,70,70,54,62,61,79,68,77,54,79,55,44,53,44,63,64,61,13,15,13,12,9,62.0,41.63726159451074,68.46344820467137,48.230336744818416
15,28,183,77,49,85,86,83,75,83,25,66,4,5,3,3,1,75,83,65,78,73,85,81,70,64,82,87,86,79,81,77,83,65,80,62,86,60,29,83,78,71,17,19,23,11,13,13,6,10,82.0,3584.1556824115937,3443.3496084741996,4712.035257839648
16,23,164,60,155,65,60,45,59,55,47,43,3,2,2,2,1,55,37,53,67,46,52,49,41,64,54,62,59,55,56,80,60,63,53,33,41,52,46,56,52,60,42,47,59,11,9,15,11,10,55.0,12.249515348588764,14.014604998162733,14.777711197831552
17,36,173,73,78,78,73,62,71,76,76,75,2,3,3,2,1,77,57,62,75,57,75,70,50,70,75,72,74,76,75,83,76,75,79,68,60,88,78,70,65,62,75,79,82,16,8,6,10,9,76.66666666666667,641.3916990813166,341.2106402772053,584.1941329919114
18,23,176,70,68,74,82,50,58,65,26,52,3,3,2,2,1,61,54,37,62,50,63,61,37,58,61,81,83,84,54,77,55,48,58,59,33,27,20,60,54,55,26,26,28,6,7,7,14,9,61.33333333333334,66.826728280677,69.18610170231621,73.83156385578637
19,29,175,70,51,61,68,47,59,60,40,63,3,4,3,2,2,64,49,43,62,33,63,40,68,56,55,67,68,58,53,70,54,65,78,63,39,45,45,54,51,49,33,41,44,15,12,14,9,8,57.33333333333334,12.697243446305006,15.536622826659222,13.681260379268563
20,28,180,92,64,74,55,76,60,66,22,73,3,3,2,1,2,42,73,76,71,77,63,63,52,53,73,53,56,67,67,58,86,62,60,88,72,52,20,74,65,76,12,18,10,10,10,18,10,13,70.0,469.9277670348671,627.5353474393061,538.3380221143598
21,39,170,74,155,67,65,54,68,64,63,65,2,2,2,2,2,80,44,50,66,34,62,48,68,64,66,67,63,67,64,71,73,62,66,62,62,71,71,59,68,57,65,61,62,7,12,10,7,11,66.0,40.85638579699898,11.804726474973968,33.605578362394304
22,30,177,73,111,64,76,41,53,54,61,69,2,4,2,2,2,55,36,51,56,38,51,42,41,55,49,76,76,70,57,72,55,61,79,73,39,48,59,41,48,39,62,66,60,6,7,11,13,11,61.33333333333334,29.550192129753135,33.545408546544664,32.94753919070192
23,27,192,84,100,78,48,33,44,50,75,78,2,1,2,3,2,30,28,72,50,21,48,39,40,48,50,42,52,56,68,49,58,68,68,84,25,80,76,24,45,34,76,76,68,15,8,10,7,16,66.33333333333333,294.8494944402479,370.6654856717586,342.0010609559501
24,28,172,66,75,75,79,69,67,74,45,51,3,4,3,2,2,67,70,40,70,64,72,75,57,60,71,83,76,91,63,80,72,70,78,34,72,57,49,64,68,52,39,51,43,14,12,15,6,8,70.66666666666667,221.37223834025448,392.83905550001964,281.9083783470007
25,32,172,70,54,68,65,56,70,71,37,55,4,4,2,1,2,74,52,50,71,50,72,76,70,64,66,67,64,72,71,81,58,64,60,58,60,40,58,68,66,68,20,37,36,9,9,15,17,9,67.0,82.55937247068157,68.86857650234805,88.43946958166481
26,22,185,80,90,70,58,51,59,61,21,62,1,3,2,2,1,13,5,11,21,5,8,10,13,17,14,16,25,32,47,48,18,64,25,40,9,18,7,8,30,14,7,10,14,58,51,59,62,61,58.0,22.452429376101033,24.915746670551293,23.22046390884227
27,28,174,73,90,69,74,35,58,64,64,69,2,3,3,2,1,60,34,55,64,34,69,41,33,61,52,75,73,71,59,68,31,66,73,67,31,69,60,65,56,43,65,68,62,13,7,16,10,7,63.66666666666666,53.83746431159142,71.82265819372331,63.433307743434185
28,34,181,78,1,72,49,63,72,61,74,77,2,3,1,3,1,58,65,62,77,47,58,60,71,76,63,65,36,60,76,68,61,69,69,81,66,80,79,59,76,59,69,82,71,11,15,11,15,16,73.33333333333333,299.0949719083383,119.17583409791212,352.6430713474448
29,32,177,76,1,67,77,54,63,66,61,77,3,3,2,2,2,67,53,52,65,30,66,65,67,55,65,79,75,70,63,73,61,66,83,74,55,79,64,56,59,46,59,63,62,8,8,12,12,8,65.66666666666667,70.13913775180465,53.282076562817345,63.7189734631375
30,37,174,63,119,63,41,64,63,61,55,58,2,4,2,2,2,60,64,60,66,53,58,60,46,66,63,38,43,68,58,73,64,62,52,56,67,67,66,66,63,70,52,50,55,13,12,14,13,9,61.66666666666666,16.806763919252827,13.58410012030378,18.650368796295606
31,34,185,79,54,72,73,73,66,71,41,73,1,2,2,2,1,14,13,18,36,10,12,18,17,34,26,39,42,61,65,53,28,71,43,68,13,42,19,9,51,13,11,11,17,73,73,66,73,71,72.0,131.64341987550645,130.41217347436222,137.6313001796457
32,29,175,72,75,68,79,61,60,72,36,49,4,3,2,2,1,65,62,33,61,54,74,77,31,57,70,85,74,79,60,70,58,39,66,48,67,34,40,46,58,61,25,45,32,7,14,14,13,7,65.33333333333333,55.80773217632351,77.9915119800818,64.25759127311606
33,32,188,84,54,75,55,40,58,59,75,76,2,3,2,2,1,56,30,73,66,49,58,62,49,76,62,49,60,51,67,53,60,51,61,83,42,84,75,40,36,42,74,77,73,12,12,12,13,11,70.33333333333333,295.26380373649636,462.7097649641159,331.2318681000275
34,39,189,81,155,72,70,72,82,75,23,70,1,2,2,2,1,13,12,11,16,10,11,15,16,23,13,25,21,20,62,16,20,26,14,69,12,18,10,10,50,50,14,13,12,70,72,82,70,75,72.0,108.51381705753738,36.06056911151825,82.62603467109928
35,26,178,76,78,68,64,43,61,60,54,60,2,2,2,2,1,60,32,60,68,55,60,54,41,65,59,64,64,65,57,67,59,62,58,63,44,52,44,53,54,53,55,57,55,14,14,12,9,8,57.33333333333334,21.317670436303835,23.603617873336244,20.317276529936276
36,30,180,70,134,86,74,71,86,86,67,69,4,4,2,2,1,80,61,60,89,72,86,86,91,85,89,74,74,79,84,79,78,61,78,65,82,68,74,70,88,79,62,70,66,7,7,13,7,8,82.0,3530.7456670636243,4464.444171967328,3206.2033213960003
