birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,skill_moves,weak_foot,work_rate_att,work_rate_def,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,max_val
29,190,79,29,71,50,39,46,54,69,72,2,2,2,2,1,23,31,75,60,33,47,30,28,65,60,56,45,54,62,71,58,64,70,77,46,64,65,27,38,34,68,70,69,8,13,14,7,11,64.33333333333333
24,177,72,78,75,70,60,56,66,36,39,3,3,2,2,1,53,66,58,64,56,63,61,46,38,71,73,67,65,68,71,50,68,38,40,54,31,44,75,58,66,22,43,15,13,7,11,15,7,65.33333333333333
25,182,83,148,78,77,67,66,70,58,67,3,3,3,2,1,63,65,59,68,70,71,66,65,62,71,77,77,68,67,68,74,63,74,69,68,55,60,60,68,55,58,59,50,13,9,14,5,7,68.66666666666667
29,185,79,149,60,68,40,51,52,56,72,2,2,2,2,1,53,32,64,58,45,49,49,31,56,53,66,69,57,53,62,58,66,64,77,37,70,51,52,38,40,56,54,59,15,14,8,12,15,58.0
29,186,80,90,69,74,65,52,61,36,67,3,3,2,2,1,51,67,71,56,59,61,59,57,44,62,68,79,66,54,60,66,71,52,78,60,55,38,67,51,63,19,45,19,6,6,6,7,12,63.333333333333336
26,184,78,163,70,70,35,56,59,62,63,2,3,2,2,2,62,33,64,64,34,59,37,37,57,58,72,69,61,64,60,39,61,70,63,29,56,62,59,44,43,64,61,59,16,11,12,10,15,62.666666666666664
28,187,80,52,74,64,70,67,70,65,78,3,2,3,2,1,65,69,70,71,66,70,47,56,66,73,60,67,62,75,55,76,79,84,78,73,72,64,63,70,63,64,67,62,16,15,13,10,14,70.33333333333333
41,168,64,43,70,70,63,67,80,41,57,3,4,2,2,1,74,61,51,68,56,80,72,59,57,80,69,71,81,68,89,69,73,38,55,65,80,42,60,66,66,38,41,41,6,16,11,10,14,70.66666666666667
29,180,73,90,65,60,51,60,60,63,65,2,3,2,2,1,56,47,59,64,45,59,56,38,62,63,57,62,58,58,62,60,64,69,64,52,62,64,58,61,45,61,64,63,12,10,7,11,6,62.333333333333336
25,173,69,163,68,68,36,53,56,60,66,2,4,2,2,1,51,29,41,62,27,48,38,36,57,59,71,66,77,55,83,49,72,79,57,36,71,58,39,45,46,60,65,68,15,10,12,10,5,61.666666666666664
26,185,72,163,69,90,35,45,47,54,66,3,2,3,2,1,54,29,48,52,27,41,45,31,31,47,90,90,65,58,66,49,78,76,63,32,57,54,43,37,39,47,62,59,6,14,15,9,10,59.666666666666664
37,174,72,1,72,70,60,68,70,70,69,2,3,2,2,1,77,53,53,70,51,68,69,56,64,73,70,70,70,69,74,74,66,74,63,66,77,73,59,59,58,72,74,67,10,12,16,12,14,70.66666666666667
29,180,74,111,67,80,60,48,63,26,67,3,3,2,1,1,48,62,59,55,56,61,41,36,30,61,80,80,76,54,72,64,69,71,73,52,45,26,64,52,57,24,14,30,14,6,7,16,16,61.666666666666664
39,191,91,54,79,81,75,60,85,51,77,1,2,2,2,1,15,15,14,23,13,15,12,13,19,25,50,52,56,74,53,30,76,27,64,14,40,20,12,59,41,14,14,15,81,75,60,77,85,79.0
29,188,80,68,68,69,47,53,57,62,75,2,2,2,2,2,59,39,69,51,33,55,50,56,49,55,68,70,70,54,62,61,79,68,77,54,79,55,44,53,44,63,64,61,13,15,13,12,9,62.0
28,183,77,49,85,86,83,75,83,25,66,4,5,3,3,1,75,83,65,78,73,85,81,70,64,82,87,86,79,81,77,83,65,80,62,86,60,29,83,78,71,17,19,23,11,13,13,6,10,82.0
23,164,60,155,65,60,45,59,55,47,43,3,2,2,2,1,55,37,53,67,46,52,49,41,64,54,62,59,55,56,80,60,63,53,33,41,52,46,56,52,60,42,47,59,11,9,15,11,10,55.0
36,173,73,78,78,73,62,71,76,76,75,2,3,3,2,1,77,57,62,75,57,75,70,50,70,75,72,74,76,75,83,76,75,79,68,60,88,78,70,65,62,75,79,82,16,8,6,10,9,76.66666666666667
23,176,70,68,74,82,50,58,65,26,52,3,3,2,2,1,61,54,37,62,50,63,61,37,58,61,81,83,84,54,77,55,48,58,59,33,27,20,60,54,55,26,26,28,6,7,7,14,9,61.333333333333336
29,175,70,51,61,68,47,59,60,40,63,3,4,3,2,2,64,49,43,62,33,63,40,68,56,55,67,68,58,53,70,54,65,78,63,39,45,45,54,51,49,33,41,44,15,12,14,9,8,57.333333333333336
28,180,92,64,74,55,76,60,66,22,73,3,3,2,1,2,42,73,76,71,77,63,63,52,53,73,53,56,67,67,58,86,62,60,88,72,52,20,74,65,76,12,18,10,10,10,18,10,13,70.0
39,170,74,155,67,65,54,68,64,63,65,2,2,2,2,2,80,44,50,66,34,62,48,68,64,66,67,63,67,64,71,73,62,66,62,62,71,71,59,68,57,65,61,62,7,12,10,7,11,66.0
