birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,weak_foot,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,gk
39,191,91,54,79,81,75,60,85,51,77,2,1,15,15,14,23,13,15,12,13,19,25,50,52,56,74,53,30,76,27,64,14,40,20,12,59,41,14,14,15,81,75,60,77,85,79.0
22,185,80,90,70,58,51,59,61,21,62,3,1,13,5,11,21,5,8,10,13,17,14,16,25,32,47,48,18,64,25,40,9,18,7,8,30,14,7,10,14,58,51,59,62,61,58.0
34,185,79,54,72,73,73,66,71,41,73,2,1,14,13,18,36,10,12,18,17,34,26,39,42,61,65,53,28,71,43,68,13,42,19,9,51,13,11,11,17,73,73,66,73,71,72.0
39,189,81,155,72,70,72,82,75,23,70,2,1,13,12,11,16,10,11,15,16,23,13,25,21,20,62,16,20,26,14,69,12,18,10,10,50,50,14,13,12,70,72,82,70,75,72.0
24,199,78,106,71,62,58,58,59,21,60,2,1,12,9,14,23,6,9,14,11,29,14,21,21,33,52,25,17,30,23,61,6,17,10,8,21,14,7,11,14,62,58,58,60,59,60.0
32,175,69,26,67,68,63,70,75,36,65,2,1,20,10,11,22,10,10,14,18,21,24,38,34,28,55,63,32,45,30,40,10,39,22,19,37,15,10,15,12,68,63,70,65,75,67.0
21,195,80,91,74,60,58,63,62,26,58,3,1,10,5,11,25,6,10,10,12,19,18,22,30,21,57,29,18,35,26,57,9,19,10,7,37,17,8,14,13,60,58,63,58,62,60.0
27,186,85,43,64,58,55,55,58,63,58,2,1,13,10,20,35,12,15,11,10,32,24,64,62,64,56,68,38,72,41,62,12,15,15,13,25,38,17,11,13,58,55,55,58,58,58.0
32,188,85,64,74,71,72,73,76,42,75,2,1,9,9,9,22,9,8,8,23,21,21,41,42,32,68,45,21,61,31,81,8,41,25,19,68,24,8,8,9,71,72,73,75,76,74.0
25,185,77,111,69,63,52,47,56,47,55,3,1,16,12,11,31,19,18,20,19,19,16,49,46,39,49,57,17,50,43,60,12,20,18,14,14,17,15,16,19,63,52,47,55,56,56.0
26,195,83,65,64,55,54,50,62,38,57,2,1,13,10,16,27,12,13,12,11,30,24,34,42,31,45,32,21,39,22,48,15,30,20,5,31,11,9,11,8,55,54,50,57,62,56.0
22,188,80,155,72,58,56,57,61,27,58,3,1,11,10,15,26,7,16,12,14,22,17,25,28,40,48,44,24,48,21,59,9,17,8,7,28,18,8,13,12,58,56,57,58,61,58.0
22,188,70,5,66,52,47,52,60,23,53,4,1,14,10,21,24,11,12,14,12,29,19,17,27,28,48,49,32,57,18,20,21,26,12,7,39,12,16,14,20,52,47,52,53,60,53.0
28,192,85,74,69,66,62,63,65,22,64,1,1,14,8,10,22,6,7,11,10,15,16,22,22,41,57,28,21,30,27,69,8,20,8,6,30,14,6,10,10,66,62,63,64,65,64.0
