birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,weak_foot,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,gk,y,ln_y
24,175,78,1,69,65,63,58,57,25,55,3,2,23,12,13,33,22,11,25,12,35,25,25,25,37,54,40,30,58,23,32,13,20,13,12,36,25,11,16,12,65,63,58,55,57,60.0,24.0,3.1780538303479458
32,201,93,111,78,74,78,69,80,34,76,5,1,19,13,13,27,19,20,10,19,19,33,32,35,32,70,42,36,59,29,80,12,43,22,13,44,22,13,13,12,74,78,69,76,80,77.0,700.0,6.551080335043404
21,194,92,96,72,52,50,59,58,23,44,2,1,11,9,15,29,8,10,11,12,27,13,20,26,29,53,31,21,40,30,76,7,20,12,6,35,20,6,16,12,52,50,59,44,58,53.0,10.0,2.302585092994046
35,196,92,68,67,68,66,58,68,32,65,3,1,15,14,11,32,14,15,13,11,33,32,32,32,47,64,44,33,50,27,59,12,23,15,7,26,25,11,13,15,68,66,58,65,68,67.0,45.0,3.8066624897703196
33,190,81,101,72,72,70,75,74,28,71,2,1,18,13,12,24,15,18,19,12,20,19,27,29,38,67,40,15,56,20,68,13,22,12,12,48,19,13,14,13,72,70,75,71,74,72.0,210.0,5.3471075307174685
24,184,72,96,70,61,57,56,55,41,56,3,1,15,13,22,28,18,18,16,18,24,24,42,40,34,57,47,24,58,42,50,12,20,18,17,22,21,16,18,13,61,57,56,56,55,58.0,18.0,2.8903717578961645
24,193,85,96,63,62,54,53,53,25,42,3,1,13,8,10,15,9,7,14,14,28,13,28,23,24,42,22,23,30,27,64,6,19,11,5,32,11,8,14,11,62,54,53,42,53,53.0,7.0,1.9459101490553132
33,187,84,16,67,67,62,61,71,53,64,2,1,14,9,19,12,10,10,9,13,13,22,58,49,21,58,38,35,55,34,68,10,15,21,14,27,21,10,11,12,67,62,61,64,71,66.0,50.0,3.912023005428146
38,191,84,101,73,75,64,64,78,46,69,2,1,16,15,16,26,16,12,13,13,27,22,50,43,52,75,48,23,64,34,60,15,38,23,11,47,22,14,14,13,75,64,64,69,78,73.0,95.0,4.553876891600541
27,182,76,68,65,58,56,55,58,40,56,2,1,20,19,20,26,19,13,13,17,25,22,42,38,42,51,50,22,54,24,51,17,27,19,19,40,29,19,16,20,58,56,55,56,58,57.0,11.0,2.3978952727983707
32,188,86,54,68,69,62,75,73,39,65,2,1,14,12,18,21,7,14,15,11,20,20,37,41,44,62,49,26,60,31,72,20,44,10,10,60,26,9,8,12,69,62,75,65,73,68.0,60.0,4.0943445622221
22,194,92,146,70,55,58,56,55,19,51,3,2,15,8,11,22,8,12,12,11,27,16,21,18,30,42,30,25,35,27,67,6,29,7,7,45,16,8,15,15,55,58,56,51,55,54.0,12.0,2.4849066497880004
29,178,64,28,75,78,65,75,79,44,66,3,2,11,18,11,34,15,15,15,12,37,32,44,44,50,76,50,43,80,30,32,18,27,11,8,47,30,13,11,11,78,65,75,66,79,74.0,460.0,6.131226489483141
28,187,76,54,80,78,67,70,80,46,74,2,1,15,12,14,27,13,12,21,12,36,22,44,47,45,74,48,21,63,32,71,15,19,26,12,50,13,14,20,15,78,67,70,74,80,75.0,650.0,6.476972362889683
29,191,82,29,69,64,64,67,63,49,66,2,1,10,8,17,39,12,12,10,12,37,23,44,53,58,59,67,15,67,45,65,9,44,20,17,41,13,17,10,14,64,64,67,66,63,65.0,50.0,3.912023005428146
26,190,83,68,71,62,60,57,62,40,63,2,1,21,15,13,28,19,13,15,18,24,17,38,41,45,47,51,19,52,45,40,12,18,26,19,56,24,19,12,16,62,60,57,63,62,61.0,30.0,3.4011973816621555
30,188,78,78,68,64,61,63,71,28,60,3,2,14,9,12,18,5,5,10,13,24,11,24,32,36,56,35,17,55,24,62,6,27,13,8,30,14,6,10,10,64,61,63,60,71,64.0,40.0,3.6888794541139363
28,189,83,49,60,57,50,53,56,47,52,3,1,20,16,16,27,16,12,16,17,25,24,45,49,32,55,46,23,54,25,75,11,19,24,18,51,25,17,11,12,57,50,53,52,56,55.0,8.0,2.0794415416798357
33,192,91,111,69,71,63,63,68,45,69,3,1,11,20,11,25,14,18,13,12,30,23,45,45,51,60,56,23,54,35,64,18,34,23,16,39,22,12,12,12,71,63,63,69,68,68.0,70.0,4.248495242049359
28,183,84,43,70,71,62,65,65,48,58,3,1,17,19,20,31,12,19,15,20,24,23,46,49,32,60,55,22,70,40,71,17,24,55,18,60,23,16,12,17,71,62,65,58,65,65.0,52.5,3.960813169597578
33,191,107,149,67,67,61,71,67,53,69,3,1,15,14,13,35,12,11,16,14,33,9,58,49,29,61,22,19,55,45,85,14,35,21,13,41,18,10,10,10,67,61,71,69,67,67.0,50.0,3.912023005428146
25,196,86,111,58,50,52,54,51,35,52,2,1,11,16,11,24,20,11,17,13,22,19,36,34,37,53,39,16,55,28,54,12,19,14,9,23,14,12,18,15,50,52,54,52,51,53.0,6.0,1.791759469228055
38,185,82,155,65,64,62,67,57,49,68,2,1,13,12,17,18,11,15,14,16,21,14,48,50,54,68,53,19,61,36,72,16,19,25,13,29,22,13,12,14,64,62,67,68,57,65.0,13.0,2.5649493574615367
30,189,83,65,62,59,56,56,59,43,59,2,2,20,12,14,31,16,17,15,13,30,16,44,42,39,51,37,9,46,22,53,11,30,15,6,25,22,12,14,16,59,56,56,59,59,58.0,12.0,2.4849066497880004
36,186,79,64,69,69,71,46,73,24,70,2,1,21,17,22,25,15,18,15,21,23,16,22,26,39,60,20,18,55,39,41,22,36,13,11,45,16,13,15,20,69,71,46,70,73,69.0,52.5,3.960813169597578
41,186,80,155,71,74,70,67,73,43,67,3,1,13,13,11,24,12,12,15,12,23,14,42,43,48,68,55,20,74,33,43,12,21,17,8,34,22,12,12,15,74,70,67,67,73,71.0,16.0,2.772588722239781
27,188,82,111,76,69,66,64,69,50,68,2,2,20,14,17,32,11,11,21,29,32,34,44,55,50,62,52,32,72,41,59,12,40,22,13,55,44,14,21,20,69,66,64,68,69,68.0,97.5,4.579852378003801
32,185,84,149,65,65,64,63,66,50,61,2,1,13,17,14,35,14,15,18,12,20,16,53,47,35,55,45,23,62,37,61,18,22,25,15,30,23,16,18,14,65,64,63,61,66,64.0,37.5,3.624340932976365
28,190,82,120,65,67,50,49,68,39,57,1,1,13,9,14,18,7,6,15,11,26,14,41,38,58,58,26,21,62,38,49,8,28,12,8,45,16,8,10,12,67,50,49,57,68,61.0,23.0,3.1354942159291497
26,183,75,138,65,58,55,59,52,35,46,1,1,13,10,14,29,8,12,13,13,18,10,31,38,60,60,43,18,78,30,62,11,25,8,8,20,12,8,12,11,58,55,59,46,52,55.0,11.0,2.3978952727983707
29,193,86,131,68,63,61,57,67,22,61,2,1,13,6,12,18,7,6,11,12,16,14,17,26,37,66,29,18,34,28,64,9,25,13,8,21,13,5,13,13,63,61,57,61,67,64.0,42.5,3.7495040759303713
40,197,95,132,71,67,72,67,72,31,73,3,1,13,19,12,28,9,12,15,15,25,24,28,34,31,64,39,22,64,31,79,13,37,22,15,38,14,11,12,13,67,72,67,73,72,71.0,32.5,3.481240089335692
28,194,82,111,73,72,66,66,71,58,67,3,1,12,19,11,30,12,11,12,19,38,24,59,57,35,52,37,20,75,41,63,14,32,16,14,36,18,15,18,17,72,66,66,67,71,68.0,85.0,4.442651256490317
27,193,85,111,80,75,73,67,74,40,69,2,1,17,11,17,27,15,16,16,17,35,18,45,36,55,57,27,24,61,52,68,16,24,17,11,48,42,13,17,20,75,73,67,69,74,72.0,340.0,5.8289456176102075
28,195,92,147,64,64,59,50,67,45,62,3,1,20,18,20,26,20,11,20,16,25,20,46,44,35,53,47,19,38,30,63,19,22,20,12,28,22,13,16,13,64,59,50,62,67,62.0,26.0,3.258096538021482
29,187,84,101,79,80,75,54,81,51,75,2,1,19,11,10,29,17,18,12,19,26,22,51,51,48,68,38,23,58,31,58,15,33,17,13,32,22,10,12,12,80,75,54,75,81,76.0,650.0,6.476972362889683
